dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-06,22:34:18,AP-MCTS (MCTS4-NN6),One-move search,W,57,One-move search,AP-MCTS (MCTS4-NN6),540,597
2016-05-04,02:20:10,Simple MCTS (8 thread),Simple MCTS (2 thread),B,299,Simple MCTS (8 thread),Simple MCTS (2 thread),602,303
2016-05-03,19:48:08,Simple MCTS (6 thread),Simple MCTS (4 thread),B,213,Simple MCTS (6 thread),Simple MCTS (4 thread),606,393
2016-05-06,22:34:29,Neural network (3 inner layers),RandomBot,B,93,Neural network (3 inner layers),RandomBot,536,443
2016-05-04,00:17:42,Simple MCTS (6 thread),Neural network (5 inner layers),B,105,Simple MCTS (6 thread),Neural network (5 inner layers),522,417
2016-05-05,21:06:00,RandomBot,RandomBot,W,237,RandomBot,RandomBot,408,645
2016-05-04,09:32:18,Simple MCTS (1 thread),Neural network (1 inner layer),W,413,Neural network (1 inner layer),Simple MCTS (1 thread),320,733
2016-05-06,06:44:29,Simple MCTS (1 thread),Neural network (5 inner layers),B,301,Simple MCTS (1 thread),Neural network (5 inner layers),644,343
2016-05-06,10:57:28,Simple MCTS (5 thread),RandomBot,W,121,RandomBot,Simple MCTS (5 thread),468,589
2016-05-06,05:42:52,Simple MCTS (6 thread),Simple MCTS (1 thread),W,257,Simple MCTS (1 thread),Simple MCTS (6 thread),364,621
2016-05-04,10:59:28,Simple MCTS (4 thread),Neural network (2 inner layers),W,445,Neural network (2 inner layers),Simple MCTS (4 thread),304,749
2016-05-04,02:30:58,Simple MCTS (2 thread),Neural network (4 inner layers),W,359,Neural network (4 inner layers),Simple MCTS (2 thread),312,671
2016-05-08,17:38:30,Simple MCTS (1 thread),Deep Neural network (11 inner layers),B,265,Simple MCTS (1 thread),Deep Neural network (11 inner layers),660,395
2016-05-05,03:59:55,Simple MCTS (4 thread),Neural network (6 inner layers),B,599,Simple MCTS (4 thread),Neural network (6 inner layers),936,337
2016-05-06,23:43:13,Simple MCTS (4 thread),AP-MCTS (MCTS4-Deep),B,329,Simple MCTS (4 thread),AP-MCTS (MCTS4-Deep),684,355
2016-05-06,02:00:09,Simple MCTS (6 thread),One-move search,B,73,Simple MCTS (6 thread),One-move search,560,487
2016-05-04,18:54:10,Simple MCTS (5 thread),Neural network (5 inner layers),B,589,Simple MCTS (5 thread),Neural network (5 inner layers),844,255
2016-05-07,10:05:08,Simple MCTS (1 thread),Neural network (5 inner layers),B,225,Simple MCTS (1 thread),Neural network (5 inner layers),642,417
2016-05-04,14:05:58,Simple MCTS (4 thread),Neural network (1 inner layer),B,181,Simple MCTS (4 thread),Neural network (1 inner layer),568,387
2016-05-06,11:52:51,AP-MCTS (MCTS6-Deep),Neural network (5 inner layers),B,551,AP-MCTS (MCTS6-Deep),Neural network (5 inner layers),852,301
2016-05-03,19:31:02,Simple MCTS (6 thread),Simple MCTS (2 thread),W,277,Simple MCTS (2 thread),Simple MCTS (6 thread),330,607
2016-05-05,22:50:31,Simple MCTS (8 thread),Neural network (6 inner layers),B,177,Simple MCTS (8 thread),Neural network (6 inner layers),604,427
2016-05-07,17:26:49,Simple MCTS (4 thread),Neural network (6 inner layers),B,251,Simple MCTS (4 thread),Neural network (6 inner layers),616,365
2016-05-06,00:58:07,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),W,81,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),456,537
2016-05-07,06:02:19,Simple MCTS (6 thread),Simple MCTS (1 thread),W,99,Simple MCTS (1 thread),Simple MCTS (6 thread),396,495
2016-05-06,01:56:36,Neural network (4 inner layers),Deep Neural network (11 inner layers),W,57,Deep Neural network (11 inner layers),Neural network (4 inner layers),446,503
2016-05-03,23:12:46,Simple MCTS (2 thread),Neural network (1 inner layer),B,1101,Simple MCTS (2 thread),Neural network (1 inner layer),1302,201
2016-05-06,11:23:10,AP-MCTS (MCTS4-Deep),RandomBot,B,443,AP-MCTS (MCTS4-Deep),RandomBot,784,341
2016-05-06,23:08:12,Simple MCTS (8 thread),AP-MCTS (MCTS4-Deep),B,301,Simple MCTS (8 thread),AP-MCTS (MCTS4-Deep),678,377
2016-05-04,03:43:22,Neural network (5 inner layers),RandomBot,W,159,RandomBot,Neural network (5 inner layers),422,581
2016-05-08,12:52:07,Simple MCTS (2 thread),One-move search,B,179,Simple MCTS (2 thread),One-move search,600,421
2016-05-06,04:11:23,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN3),W,119,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),434,553
2016-05-04,00:44:51,Simple MCTS (2 thread),One-move search,B,221,Simple MCTS (2 thread),One-move search,640,419
2016-05-08,11:09:38,Simple MCTS (6 thread),RandomBot,B,395,Simple MCTS (6 thread),RandomBot,712,317
2016-05-08,05:02:58,Simple MCTS (4 thread),Simple MCTS (2 thread),W,193,Simple MCTS (2 thread),Simple MCTS (4 thread),398,591
2016-05-08,12:44:43,AP-MCTS (MCTS4-NN6),One-move search,B,187,AP-MCTS (MCTS4-NN6),One-move search,608,421
2016-05-03,15:39:07,Neural network (1 inner layer),Neural network (5 inner layers),B,95,Neural network (1 inner layer),Neural network (5 inner layers),560,465
2016-05-06,17:12:19,Simple MCTS (5 thread),Neural network (6 inner layers),W,197,Neural network (6 inner layers),Simple MCTS (5 thread),430,627
2016-05-08,04:32:43,Simple MCTS (6 thread),Simple MCTS (6 thread),W,59,Simple MCTS (6 thread),Simple MCTS (6 thread),440,499
2016-05-05,05:26:53,Simple MCTS (6 thread),Neural network (3 inner layers),W,199,Neural network (3 inner layers),Simple MCTS (6 thread),368,567
2016-05-04,01:25:43,Simple MCTS (8 thread),Neural network (5 inner layers),B,441,Simple MCTS (8 thread),Neural network (5 inner layers),736,295
2016-05-03,20:58:22,One-move search,Neural network (4 inner layers),W,529,Neural network (4 inner layers),One-move search,294,823
2016-05-06,17:18:08,Simple MCTS (1 thread),One-move search,B,31,Simple MCTS (1 thread),One-move search,490,459
2016-05-08,04:11:55,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN3),B,259,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN3),604,345
2016-05-03,18:16:21,Neural network (6 inner layers),RandomBot,B,119,Neural network (6 inner layers),RandomBot,592,473
2016-05-07,00:41:42,AP-MCTS (MCTS4-NN6),RandomBot,B,61,AP-MCTS (MCTS4-NN6),RandomBot,544,483
2016-05-07,13:51:01,Neural network (6 inner layers),Neural network (4 inner layers),W,371,Neural network (4 inner layers),Neural network (6 inner layers),384,755
2016-05-04,18:15:41,Simple MCTS (2 thread),RandomBot,W,65,RandomBot,Simple MCTS (2 thread),478,543
2016-05-06,22:27:22,AP-MCTS (MCTS4-Deep),RandomBot,W,159,RandomBot,AP-MCTS (MCTS4-Deep),402,561
2016-05-08,10:51:48,One-move search,Simple MCTS (1 thread),W,217,Simple MCTS (1 thread),One-move search,400,617
2016-05-08,18:14:36,Simple MCTS (4 thread),Neural network (4 inner layers),W,113,Neural network (4 inner layers),Simple MCTS (4 thread),476,589
2016-05-08,19:59:19,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),B,349,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),688,339
2016-05-07,14:05:19,AP-MCTS (MCTS6-NN6),Neural network (6 inner layers),W,143,Neural network (6 inner layers),AP-MCTS (MCTS6-NN6),414,557
2016-05-06,09:06:33,Simple MCTS (1 thread),Neural network (4 inner layers),B,137,Simple MCTS (1 thread),Neural network (4 inner layers),578,441
2016-05-06,06:26:47,Neural network (6 inner layers),Deep Neural network (11 inner layers),W,1,Deep Neural network (11 inner layers),Neural network (6 inner layers),504,505
2016-05-08,17:30:37,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),B,575,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),844,269
2016-05-04,00:27:54,One-move search,Simple MCTS (1 thread),W,129,Simple MCTS (1 thread),One-move search,458,587
2016-05-04,17:27:30,Simple MCTS (2 thread),Neural network (4 inner layers),W,35,Neural network (4 inner layers),Simple MCTS (2 thread),474,509
2016-05-08,11:44:20,Simple MCTS (1 thread),Neural network (3 inner layers),B,93,Simple MCTS (1 thread),Neural network (3 inner layers),512,419
2016-05-04,04:24:45,Simple MCTS (6 thread),RandomBot,W,283,RandomBot,Simple MCTS (6 thread),380,663
2016-05-08,05:27:10,Deep Neural network (11 inner layers),Neural network (6 inner layers),B,15,Deep Neural network (11 inner layers),Neural network (6 inner layers),482,467
2016-05-08,05:53:19,Simple MCTS (4 thread),Simple MCTS (2 thread),W,139,Simple MCTS (2 thread),Simple MCTS (4 thread),398,537
2016-05-07,00:14:10,Neural network (6 inner layers),Neural network (3 inner layers),W,669,Neural network (3 inner layers),Neural network (6 inner layers),228,897
2016-05-04,08:52:20,Neural network (2 inner layers),Neural network (4 inner layers),W,83,Neural network (4 inner layers),Neural network (2 inner layers),444,527
2016-05-04,12:53:26,Neural network (2 inner layers),Neural network (1 inner layer),W,65,Neural network (1 inner layer),Neural network (2 inner layers),484,549
2016-05-08,17:38:16,Simple MCTS (6 thread),RandomBot,W,261,RandomBot,Simple MCTS (6 thread),410,671
2016-05-05,08:11:13,AP-MCTS (MCTS6-Deep),AP-MCTS (MCTS6-NN6),B,31,AP-MCTS (MCTS6-Deep),AP-MCTS (MCTS6-NN6),456,425
2016-05-08,16:30:19,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),B,49,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),478,429
2016-05-07,07:06:55,Simple MCTS (4 thread),Simple MCTS (5 thread),B,53,Simple MCTS (4 thread),Simple MCTS (5 thread),488,435
2016-05-05,22:58:28,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),B,85,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),494,409
2016-05-04,02:49:21,One-move search,Simple MCTS (4 thread),B,215,One-move search,Simple MCTS (4 thread),646,431
2016-05-04,09:14:41,Simple MCTS (5 thread),Simple MCTS (4 thread),B,257,Simple MCTS (5 thread),Simple MCTS (4 thread),648,391
2016-05-04,16:03:46,Neural network (2 inner layers),Neural network (6 inner layers),B,125,Neural network (2 inner layers),Neural network (6 inner layers),530,405
2016-05-07,15:44:02,AP-MCTS (MCTS6-NN6),Simple MCTS (6 thread),B,79,AP-MCTS (MCTS6-NN6),Simple MCTS (6 thread),490,411
2016-05-03,23:46:04,Simple MCTS (5 thread),Simple MCTS (2 thread),W,213,Simple MCTS (2 thread),Simple MCTS (5 thread),408,621
2016-05-06,01:32:11,Simple MCTS (6 thread),One-move search,W,185,One-move search,Simple MCTS (6 thread),462,647
2016-05-04,12:53:24,Neural network (3 inner layers),Neural network (1 inner layer),W,119,Neural network (1 inner layer),Neural network (3 inner layers),432,551
2016-05-04,02:18:11,Simple MCTS (4 thread),RandomBot,W,121,RandomBot,Simple MCTS (4 thread),406,527
2016-05-06,18:13:00,Simple MCTS (8 thread),RandomBot,B,817,Simple MCTS (8 thread),RandomBot,1014,197
2016-05-04,10:15:28,One-move search,Neural network (4 inner layers),W,209,Neural network (4 inner layers),One-move search,414,623
2016-05-03,13:36:39,Simple MCTS (5 thread),Neural network (2 inner layers),B,577,Simple MCTS (5 thread),Neural network (2 inner layers),844,267
2016-05-07,08:43:51,Simple MCTS (5 thread),Simple MCTS (4 thread),W,223,Simple MCTS (4 thread),Simple MCTS (5 thread),358,581
2016-05-07,15:03:40,Simple MCTS (2 thread),Neural network (4 inner layers),W,203,Neural network (4 inner layers),Simple MCTS (2 thread),406,609
2016-05-04,11:02:03,Simple MCTS (6 thread),Simple MCTS (2 thread),W,237,Simple MCTS (2 thread),Simple MCTS (6 thread),398,635
2016-05-04,19:12:56,Neural network (1 inner layer),Neural network (4 inner layers),B,179,Neural network (1 inner layer),Neural network (4 inner layers),572,393
2016-05-03,21:23:12,Simple MCTS (6 thread),Neural network (1 inner layer),W,583,Neural network (1 inner layer),Simple MCTS (6 thread),238,821
2016-05-04,00:22:51,Simple MCTS (5 thread),Simple MCTS (2 thread),B,65,Simple MCTS (5 thread),Simple MCTS (2 thread),564,499
2016-05-04,04:19:33,Simple MCTS (8 thread),Neural network (2 inner layers),B,93,Simple MCTS (8 thread),Neural network (2 inner layers),496,403
2016-05-07,08:14:40,AP-MCTS (MCTS4-Deep),Simple MCTS (2 thread),B,255,AP-MCTS (MCTS4-Deep),Simple MCTS (2 thread),640,385
2016-05-04,02:34:04,One-move search,Neural network (6 inner layers),W,287,Neural network (6 inner layers),One-move search,364,651
2016-05-04,00:15:19,Neural network (4 inner layers),Neural network (3 inner layers),B,111,Neural network (4 inner layers),Neural network (3 inner layers),574,463
2016-05-08,18:58:53,AP-MCTS (MCTS4-NN3),Neural network (6 inner layers),W,489,Neural network (6 inner layers),AP-MCTS (MCTS4-NN3),322,811
2016-05-08,12:36:43,Simple MCTS (5 thread),Deep Neural network (11 inner layers),W,163,Deep Neural network (11 inner layers),Simple MCTS (5 thread),376,539
2016-05-07,11:10:23,Neural network (4 inner layers),Neural network (4 inner layers),W,135,Neural network (4 inner layers),Neural network (4 inner layers),358,493
2016-05-07,09:46:58,Simple MCTS (2 thread),Neural network (5 inner layers),B,329,Simple MCTS (2 thread),Neural network (5 inner layers),686,357
2016-05-04,02:44:50,Neural network (5 inner layers),RandomBot,W,321,RandomBot,Neural network (5 inner layers),392,713
2016-05-05,05:51:01,Simple MCTS (4 thread),RandomBot,W,205,RandomBot,Simple MCTS (4 thread),382,587
2016-05-03,21:19:03,Simple MCTS (6 thread),Simple MCTS (2 thread),W,395,Simple MCTS (2 thread),Simple MCTS (6 thread),328,723
2016-05-07,08:39:58,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN3),W,117,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN6),408,525
2016-05-06,23:57:43,AP-MCTS (MCTS6-NN3),One-move search,W,119,One-move search,AP-MCTS (MCTS6-NN3),498,617
2016-05-07,06:41:03,Simple MCTS (8 thread),Simple MCTS (2 thread),B,67,Simple MCTS (8 thread),Simple MCTS (2 thread),522,455
2016-05-08,06:18:13,Simple MCTS (5 thread),AP-MCTS (MCTS6-NN3),B,21,Simple MCTS (5 thread),AP-MCTS (MCTS6-NN3),492,471
2016-05-06,00:57:32,AP-MCTS (MCTS4-Deep),Simple MCTS (5 thread),W,19,Simple MCTS (5 thread),AP-MCTS (MCTS4-Deep),466,485
2016-05-04,20:59:42,Simple MCTS (6 thread),Simple MCTS (6 thread),B,111,Simple MCTS (6 thread),Simple MCTS (6 thread),580,469
2016-05-05,05:57:17,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),W,525,Simple MCTS (1 thread),AP-MCTS (MCTS4-NN3),256,781
2016-05-05,02:02:31,AP-MCTS (MCTS6-NN6),Simple MCTS (4 thread),B,43,AP-MCTS (MCTS6-NN6),Simple MCTS (4 thread),520,477
2016-05-06,01:11:44,Simple MCTS (4 thread),Simple MCTS (8 thread),W,71,Simple MCTS (8 thread),Simple MCTS (4 thread),472,543
2016-05-07,06:16:34,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,413,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),322,735
2016-05-08,12:38:33,Neural network (4 inner layers),Neural network (4 inner layers),B,299,Neural network (4 inner layers),Neural network (4 inner layers),642,343
2016-05-03,22:35:59,Simple MCTS (4 thread),One-move search,B,129,Simple MCTS (4 thread),One-move search,620,491
2016-05-03,17:01:19,Neural network (4 inner layers),Neural network (4 inner layers),W,337,Neural network (4 inner layers),Neural network (4 inner layers),332,669
2016-05-07,06:02:00,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),W,269,Neural network (3 inner layers),AP-MCTS (MCTS4-NN3),358,627
2016-05-06,23:59:39,AP-MCTS (MCTS6-NN3),Simple MCTS (1 thread),W,339,Simple MCTS (1 thread),AP-MCTS (MCTS6-NN3),362,701
2016-05-06,23:23:21,Simple MCTS (6 thread),Simple MCTS (5 thread),W,35,Simple MCTS (5 thread),Simple MCTS (6 thread),468,503
2016-05-06,01:47:54,Deep Neural network (11 inner layers),Neural network (3 inner layers),W,33,Neural network (3 inner layers),Deep Neural network (11 inner layers),482,515
2016-05-06,01:55:49,Neural network (3 inner layers),AP-MCTS (MCTS4-NN3),W,341,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),274,615
2016-05-07,16:29:35,Simple MCTS (1 thread),Neural network (4 inner layers),W,83,Neural network (4 inner layers),Simple MCTS (1 thread),424,507
2016-05-06,17:55:51,Simple MCTS (5 thread),Neural network (6 inner layers),B,237,Simple MCTS (5 thread),Neural network (6 inner layers),640,403
2016-05-07,16:55:51,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN3),W,119,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),438,557
2016-05-07,00:45:58,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),W,381,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),336,717
2016-05-07,00:52:14,AP-MCTS (MCTS4-Deep),Neural network (3 inner layers),W,753,Neural network (3 inner layers),AP-MCTS (MCTS4-Deep),224,977
2016-05-05,09:44:45,Simple MCTS (8 thread),Simple MCTS (6 thread),W,279,Simple MCTS (6 thread),Simple MCTS (8 thread),334,613
2016-05-06,09:21:46,Deep Neural network (11 inner layers),Neural network (6 inner layers),W,345,Neural network (6 inner layers),Deep Neural network (11 inner layers),368,713
2016-05-07,09:29:28,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),B,419,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-NN6),758,339
2016-05-07,14:07:11,Simple MCTS (5 thread),Neural network (5 inner layers),B,537,Simple MCTS (5 thread),Neural network (5 inner layers),844,307
2016-05-03,22:35:02,Simple MCTS (2 thread),Simple MCTS (1 thread),B,245,Simple MCTS (2 thread),Simple MCTS (1 thread),616,371
2016-05-04,19:58:00,Simple MCTS (4 thread),Neural network (5 inner layers),B,611,Simple MCTS (4 thread),Neural network (5 inner layers),860,249
2016-05-06,17:53:35,Neural network (5 inner layers),Deep Neural network (11 inner layers),B,47,Neural network (5 inner layers),Deep Neural network (11 inner layers),524,477
2016-05-07,09:55:25,Simple MCTS (8 thread),Simple MCTS (2 thread),B,327,Simple MCTS (8 thread),Simple MCTS (2 thread),674,347
2016-05-05,09:21:06,Simple MCTS (5 thread),Deep Neural network (11 inner layers),B,683,Simple MCTS (5 thread),Deep Neural network (11 inner layers),986,303
2016-05-05,02:00:53,Simple MCTS (5 thread),RandomBot,W,561,RandomBot,Simple MCTS (5 thread),288,849
2016-05-07,14:51:49,Simple MCTS (5 thread),Neural network (4 inner layers),B,523,Simple MCTS (5 thread),Neural network (4 inner layers),796,273
2016-05-05,12:23:46,Simple MCTS (5 thread),Simple MCTS (2 thread),W,25,Simple MCTS (2 thread),Simple MCTS (5 thread),468,493
2016-05-07,09:41:32,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN3),W,273,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),378,651
2016-05-05,05:16:27,One-move search,Neural network (4 inner layers),W,421,Neural network (4 inner layers),One-move search,326,747
2016-05-06,17:45:14,AP-MCTS (MCTS4-NN6),RandomBot,B,349,AP-MCTS (MCTS4-NN6),RandomBot,702,353
2016-05-06,06:16:59,Neural network (6 inner layers),RandomBot,B,435,Neural network (6 inner layers),RandomBot,758,323
2016-05-04,14:15:15,Neural network (2 inner layers),Neural network (6 inner layers),W,179,Neural network (6 inner layers),Neural network (2 inner layers),430,609
2016-05-03,19:36:19,Neural network (1 inner layer),Neural network (4 inner layers),B,63,Neural network (1 inner layer),Neural network (4 inner layers),488,425
2016-05-06,14:38:01,Simple MCTS (8 thread),AP-MCTS (MCTS6-Deep),W,227,AP-MCTS (MCTS6-Deep),Simple MCTS (8 thread),368,595
2016-05-06,05:45:05,Simple MCTS (5 thread),Neural network (6 inner layers),W,297,Neural network (6 inner layers),Simple MCTS (5 thread),342,639
2016-05-05,06:13:48,Simple MCTS (8 thread),Neural network (5 inner layers),B,221,Simple MCTS (8 thread),Neural network (5 inner layers),588,367
